Male,Young,DistLimit,GeoRegion,id,highcost
1,0,8000 km,Medium+,7653,FALSE
1,1,25000-30000 km,Medium+,7654,FALSE
1,0,12000 km,Medium+,7655,FALSE
1,1,16000 km,High+,7656,FALSE
1,0,20000 km,Medium-,7657,FALSE
1,0,12000 km,Medium+,7658,FALSE
1,0,16000 km,High+,7659,FALSE
1,0,25000-30000 km,Medium+,7660,FALSE
1,0,12000 km,Low+,7661,FALSE
1,0,25000-30000 km,High-,7662,FALSE
1,0,no limit,High+,7663,FALSE
1,0,no limit,Low+,7664,FALSE
1,0,25000-30000 km,Low+,7665,FALSE
1,0,12000 km,High-,7666,FALSE
1,0,12000 km,High+,7667,FALSE
1,0,20000 km,High-,7668,FALSE
1,0,no limit,Medium+,7669,FALSE
1,0,no limit,Low+,7670,FALSE
1,0,20000 km,Low+,7671,FALSE
1,0,8000 km,High+,7672,FALSE
1,0,16000 km,Medium-,7673,FALSE
1,1,16000 km,Medium-,7674,FALSE
1,1,8000 km,High+,7675,FALSE
1,0,25000-30000 km,Low-,7676,FALSE
1,1,16000 km,High-,7677,FALSE
1,0,no limit,High-,7678,FALSE
1,0,no limit,High+,7679,TRUE
1,0,12000 km,Low+,7680,FALSE
1,0,16000 km,High+,7681,FALSE
1,0,8000 km,Medium-,7682,FALSE
1,0,20000 km,Medium-,7683,FALSE
1,0,8000 km,High+,7684,FALSE
1,1,no limit,High-,7685,FALSE
1,0,no limit,High-,7686,FALSE
1,0,20000 km,Low+,7687,FALSE
1,0,25000-30000 km,High+,7688,TRUE
1,0,no limit,Medium-,7689,FALSE
1,0,8000 km,High+,7690,FALSE
1,1,no limit,High-,7691,FALSE
1,0,20000 km,High+,7692,FALSE
1,0,20000 km,Medium-,7693,FALSE
1,0,12000 km,High-,7694,FALSE
1,0,12000 km,Medium+,7695,FALSE
1,0,no limit,High+,7696,FALSE
1,0,no limit,High+,7697,FALSE
1,1,20000 km,High-,7698,FALSE
1,0,12000 km,Medium+,7699,FALSE
1,0,no limit,Medium-,7700,FALSE
1,0,no limit,Low+,7701,FALSE
1,0,no limit,High-,7702,FALSE
1,1,no limit,Medium+,7703,FALSE
1,0,16000 km,Medium-,7704,FALSE
1,0,16000 km,Medium-,7705,FALSE
1,0,25000-30000 km,Medium-,7706,FALSE
1,1,no limit,Medium+,7707,FALSE
1,1,no limit,High-,7708,FALSE
1,1,16000 km,Low+,7709,FALSE
1,0,12000 km,High-,7710,FALSE
1,0,12000 km,High-,7711,FALSE
1,0,12000 km,High-,7712,FALSE
1,0,12000 km,Medium-,7713,FALSE
1,0,20000 km,Medium+,7714,FALSE
1,0,25000-30000 km,High-,7715,FALSE
1,0,12000 km,High+,7716,FALSE
1,0,25000-30000 km,Medium+,7717,FALSE
1,1,8000 km,High+,7718,TRUE
1,1,8000 km,High-,7719,FALSE
1,1,no limit,High-,7720,FALSE
1,0,20000 km,High+,7721,FALSE
1,0,12000 km,High-,7722,FALSE
1,0,12000 km,High+,7723,FALSE
1,1,12000 km,High+,7724,FALSE
1,0,25000-30000 km,Medium-,7725,FALSE
1,0,no limit,High-,7726,FALSE
1,0,12000 km,High-,7727,FALSE
1,1,no limit,Low+,7728,FALSE
1,0,12000 km,High-,7729,FALSE
0,0,8000 km,Low-,7730,FALSE
1,0,25000-30000 km,Low+,7731,FALSE
1,0,12000 km,Medium+,7732,FALSE
1,0,16000 km,Medium-,7733,FALSE
1,1,8000 km,High+,7734,FALSE
1,0,20000 km,Medium+,7735,FALSE
1,0,20000 km,Low+,7736,FALSE
1,0,no limit,High-,7737,FALSE
1,0,no limit,High+,7738,FALSE
1,1,25000-30000 km,High-,7739,FALSE
1,1,no limit,High+,7740,FALSE
1,0,no limit,Medium-,7741,FALSE
1,1,25000-30000 km,High-,7742,FALSE
1,0,25000-30000 km,Medium+,7743,FALSE
1,0,12000 km,Medium-,7744,FALSE
1,1,no limit,High-,7745,FALSE
1,0,25000-30000 km,Medium-,7746,FALSE
1,0,20000 km,High-,7747,FALSE
1,0,25000-30000 km,Medium+,7748,FALSE
1,1,25000-30000 km,High+,7749,FALSE
1,0,25000-30000 km,Medium-,7750,FALSE
1,0,12000 km,Medium-,7751,FALSE
1,0,20000 km,High+,7752,FALSE
1,0,no limit,Medium+,7753,FALSE
1,1,12000 km,High+,7754,FALSE
1,0,12000 km,Medium-,7755,FALSE
1,0,16000 km,Low+,7756,FALSE
1,1,no limit,High-,7757,FALSE
1,1,8000 km,High+,7758,FALSE
1,1,12000 km,High+,7759,FALSE
1,0,no limit,Medium+,7760,FALSE
1,0,25000-30000 km,Low+,7761,FALSE
1,1,20000 km,High-,7762,FALSE
1,0,20000 km,High+,7763,FALSE
1,0,no limit,High-,7764,FALSE
1,0,12000 km,High-,7765,FALSE
1,0,20000 km,High-,7766,FALSE
0,0,20000 km,High-,7767,FALSE
1,0,25000-30000 km,Medium+,7768,FALSE
1,0,12000 km,Medium-,7769,FALSE
1,0,16000 km,High-,7770,FALSE
1,0,12000 km,Medium-,7771,FALSE
1,1,25000-30000 km,High+,7772,FALSE
1,1,no limit,High+,7773,TRUE
1,0,25000-30000 km,Medium-,7774,FALSE
1,1,no limit,Medium-,7775,FALSE
1,0,20000 km,Low+,7776,FALSE
1,0,no limit,High-,7777,TRUE
1,0,no limit,High-,7778,FALSE
1,0,25000-30000 km,Medium-,7779,FALSE
1,0,25000-30000 km,High+,7780,FALSE
1,0,16000 km,Medium-,7781,FALSE
1,0,20000 km,Medium-,7782,TRUE
1,1,no limit,Medium+,7783,FALSE
1,0,no limit,Medium-,7784,FALSE
1,0,16000 km,High-,7785,FALSE
1,0,no limit,Medium+,7786,FALSE
1,1,no limit,High+,7787,FALSE
1,0,16000 km,High-,7788,FALSE
0,0,no limit,Medium+,7789,FALSE
1,1,25000-30000 km,High-,7790,FALSE
1,0,20000 km,High+,7791,FALSE
1,0,12000 km,Medium+,7792,FALSE
1,0,12000 km,Medium+,7793,FALSE
1,0,20000 km,Medium-,7794,FALSE
1,0,25000-30000 km,Medium-,7795,FALSE
1,0,no limit,Medium+,7796,FALSE
1,0,no limit,Medium+,7797,FALSE
1,0,8000 km,High-,7798,FALSE
1,0,25000-30000 km,High-,7799,FALSE
1,1,25000-30000 km,High+,7800,FALSE
1,1,20000 km,High-,7801,FALSE
1,1,25000-30000 km,High-,7802,FALSE
1,0,no limit,High+,7803,FALSE
1,0,no limit,Medium+,7804,FALSE
1,0,25000-30000 km,Medium+,7805,FALSE
1,0,no limit,Low-,7806,FALSE
1,1,12000 km,High-,7807,FALSE
1,0,20000 km,Medium+,7808,FALSE
1,0,no limit,High+,7809,FALSE
1,1,12000 km,High-,7810,FALSE
1,0,16000 km,High+,7811,TRUE
1,1,no limit,Medium+,7812,FALSE
1,1,20000 km,Low+,7813,FALSE
1,0,no limit,High-,7814,FALSE
1,0,20000 km,Medium-,7815,FALSE
1,1,20000 km,High-,7816,FALSE
1,0,20000 km,High+,7817,FALSE
1,1,12000 km,High+,7818,FALSE
1,0,no limit,Medium+,7819,FALSE
1,0,25000-30000 km,Medium-,7820,FALSE
1,1,25000-30000 km,High-,7821,FALSE
1,0,12000 km,Medium+,7822,FALSE
1,0,25000-30000 km,High+,7823,FALSE
1,0,no limit,High+,7824,FALSE
1,0,25000-30000 km,High-,7825,FALSE
1,0,25000-30000 km,High+,7826,FALSE
1,0,25000-30000 km,High-,7827,FALSE
1,0,12000 km,High+,7828,FALSE
0,0,no limit,High-,7829,FALSE
1,0,20000 km,Medium+,7830,FALSE
1,0,no limit,Low+,7831,FALSE
1,0,12000 km,Medium+,7832,FALSE
1,0,no limit,Medium+,7833,FALSE
1,0,no limit,High+,7834,FALSE
1,0,25000-30000 km,Low+,7835,FALSE
1,0,16000 km,Low-,7836,FALSE
1,0,12000 km,High+,7837,FALSE
1,0,no limit,Medium-,7838,FALSE
1,0,16000 km,High-,7839,FALSE
1,0,25000-30000 km,Medium-,7840,FALSE
1,0,no limit,High-,7841,FALSE
1,0,25000-30000 km,Medium+,7842,FALSE
1,1,8000 km,Medium+,7843,FALSE
1,0,12000 km,Medium+,7844,FALSE
1,0,no limit,High-,7845,FALSE
1,0,25000-30000 km,High+,7846,FALSE
1,0,no limit,High-,7847,FALSE
1,0,20000 km,Medium+,7848,TRUE
1,0,no limit,High-,7849,FALSE
1,1,25000-30000 km,Medium-,7850,FALSE
1,1,20000 km,High-,7851,FALSE
1,0,25000-30000 km,Medium+,7852,FALSE
1,0,no limit,Medium+,7853,TRUE
1,1,16000 km,High-,7854,FALSE
1,0,12000 km,Low+,7855,FALSE
1,0,8000 km,Medium-,7856,FALSE
1,0,25000-30000 km,High-,7857,FALSE
1,0,16000 km,Medium-,7858,FALSE
1,0,25000-30000 km,Medium+,7859,FALSE
1,0,25000-30000 km,Low-,7860,FALSE
1,0,25000-30000 km,Medium-,7861,FALSE
1,0,no limit,Medium+,7862,FALSE
1,0,12000 km,High+,7863,FALSE
1,0,20000 km,High+,7864,FALSE
1,0,20000 km,High-,7865,FALSE
1,0,16000 km,High-,7866,FALSE
1,1,12000 km,High+,7867,FALSE
1,0,no limit,High-,7868,FALSE
1,0,8000 km,Medium+,7869,FALSE
1,0,20000 km,High+,7870,FALSE
1,0,25000-30000 km,High-,7871,FALSE
1,0,12000 km,Low-,7872,FALSE
1,1,20000 km,High-,7873,FALSE
1,0,no limit,Medium-,7874,FALSE
1,0,8000 km,Low+,7875,FALSE
1,0,12000 km,Medium-,7876,FALSE
0,0,20000 km,Medium-,7877,FALSE
1,1,16000 km,Medium+,7878,TRUE
1,1,no limit,High-,7879,FALSE
1,0,12000 km,High-,7880,FALSE
1,0,25000-30000 km,Medium-,7881,TRUE
1,0,no limit,High-,7882,FALSE
1,0,20000 km,Medium-,7883,FALSE
1,0,20000 km,Medium+,7884,FALSE
1,0,12000 km,High+,7885,FALSE
0,0,no limit,High+,7886,FALSE
1,0,8000 km,Medium-,7887,FALSE
1,0,20000 km,High-,7888,FALSE
1,0,8000 km,Low+,7889,FALSE
1,0,no limit,Medium+,7890,FALSE
1,1,12000 km,High-,7891,FALSE
1,1,20000 km,High-,7892,FALSE
1,0,12000 km,Medium+,7893,FALSE
1,0,12000 km,High+,7894,FALSE
1,1,8000 km,High+,7895,FALSE
1,0,25000-30000 km,Low+,7896,FALSE
1,0,no limit,Low+,7897,FALSE
1,1,20000 km,Medium+,7898,TRUE
1,1,no limit,High+,7899,FALSE
1,0,25000-30000 km,High-,7900,FALSE
1,0,20000 km,High-,7901,FALSE
1,1,8000 km,High-,7902,FALSE
1,0,12000 km,High-,7903,FALSE
1,0,16000 km,Low+,7904,FALSE
1,0,no limit,High-,7905,FALSE
1,0,8000 km,Medium-,7906,FALSE
1,0,no limit,Low+,7907,FALSE
1,1,16000 km,Medium+,7908,FALSE
1,0,8000 km,Medium+,7909,FALSE
1,0,12000 km,High-,7910,FALSE
1,0,25000-30000 km,Medium+,7911,FALSE
1,0,25000-30000 km,High+,7912,FALSE
1,0,20000 km,Medium+,7913,FALSE
1,0,20000 km,Medium+,7914,TRUE
1,0,no limit,Medium-,7915,FALSE
1,0,20000 km,Low+,7916,FALSE
1,0,no limit,High-,7917,TRUE
1,0,no limit,Medium+,7918,FALSE
1,0,20000 km,Medium+,7919,FALSE
1,0,20000 km,High+,7920,FALSE
1,0,16000 km,Medium-,7921,FALSE
0,1,no limit,Low-,7922,FALSE
1,0,12000 km,Medium+,7923,FALSE
1,0,25000-30000 km,Low-,7924,FALSE
1,0,no limit,Medium+,7925,FALSE
1,0,25000-30000 km,High-,7926,FALSE
1,0,8000 km,High+,7927,FALSE
1,1,no limit,High+,7928,FALSE
1,0,20000 km,Medium+,7929,FALSE
1,0,8000 km,High+,7930,FALSE
1,0,12000 km,Medium-,7931,FALSE
1,0,25000-30000 km,Low+,7932,FALSE
0,1,16000 km,High-,7933,FALSE
1,1,8000 km,High-,7934,FALSE
1,0,no limit,Low+,7935,FALSE
1,1,12000 km,Medium+,7936,FALSE
1,0,16000 km,High-,7937,FALSE
1,0,16000 km,Medium+,7938,TRUE
1,0,20000 km,Medium+,7939,FALSE
1,0,12000 km,Medium-,7940,FALSE
1,0,no limit,Medium-,7941,FALSE
1,0,20000 km,Low-,7942,FALSE
1,1,no limit,Medium-,7943,FALSE
1,0,no limit,Medium-,7944,FALSE
1,1,16000 km,High-,7945,FALSE
1,0,no limit,High-,7946,FALSE
1,1,20000 km,High+,7947,FALSE
1,0,12000 km,Low+,7948,FALSE
1,0,12000 km,High+,7949,FALSE
1,0,20000 km,High+,7950,FALSE
1,1,25000-30000 km,High+,7951,FALSE
1,1,no limit,High-,7952,FALSE
1,1,25000-30000 km,High+,7953,FALSE
1,0,12000 km,Medium-,7954,FALSE
1,0,20000 km,High+,7955,FALSE
1,0,8000 km,High+,7956,FALSE
1,0,20000 km,High-,7957,FALSE
1,1,no limit,High-,7958,FALSE
1,0,no limit,Low+,7959,FALSE
1,0,no limit,Medium+,7960,FALSE
1,0,no limit,Medium+,7961,FALSE
1,0,25000-30000 km,High-,7962,FALSE
1,0,16000 km,Low+,7963,FALSE
1,0,20000 km,Medium+,7964,FALSE
1,0,25000-30000 km,High+,7965,FALSE
1,0,20000 km,High-,7966,FALSE
1,1,25000-30000 km,High+,7967,FALSE
1,0,16000 km,High+,7968,FALSE
1,0,no limit,High-,7969,FALSE
1,0,no limit,Low+,7970,FALSE
1,0,8000 km,High-,7971,FALSE
1,0,no limit,Low-,7972,FALSE
1,0,12000 km,High-,7973,FALSE
1,0,25000-30000 km,High-,7974,FALSE
1,0,16000 km,Low+,7975,FALSE
1,0,16000 km,High-,7976,FALSE
1,0,no limit,High+,7977,FALSE
1,0,25000-30000 km,High-,7978,FALSE
1,0,25000-30000 km,Medium-,7979,FALSE
1,0,no limit,Medium+,7980,FALSE
1,1,12000 km,High-,7981,FALSE
1,0,16000 km,High+,7982,FALSE
1,0,no limit,Medium+,7983,FALSE
1,1,20000 km,High-,7984,FALSE
1,0,12000 km,Low-,7985,FALSE
1,0,25000-30000 km,High-,7986,FALSE
1,1,12000 km,High-,7987,FALSE
1,0,no limit,Low-,7988,FALSE
1,0,25000-30000 km,High+,7989,FALSE
1,1,25000-30000 km,High-,7990,FALSE
1,0,20000 km,Medium+,7991,FALSE
1,0,no limit,High+,7992,FALSE
1,0,25000-30000 km,Medium+,7993,FALSE
1,0,12000 km,High+,7994,FALSE
1,1,12000 km,High-,7995,FALSE
1,1,20000 km,Medium+,7996,FALSE
1,0,12000 km,High+,7997,FALSE
1,0,8000 km,Medium+,7998,FALSE
1,0,25000-30000 km,High+,7999,FALSE
1,1,no limit,Low+,8000,FALSE
1,0,16000 km,Low+,8001,FALSE
1,1,25000-30000 km,High+,8002,FALSE
1,0,no limit,High-,8003,FALSE
1,0,12000 km,Medium-,8004,FALSE
1,0,20000 km,High-,8005,FALSE
1,0,12000 km,High+,8006,FALSE
1,0,no limit,Low+,8007,FALSE
1,1,20000 km,High+,8008,FALSE
1,0,no limit,High-,8009,FALSE
1,0,25000-30000 km,Medium+,8010,FALSE
1,0,25000-30000 km,High+,8011,FALSE
1,0,12000 km,Medium+,8012,FALSE
1,0,20000 km,Medium+,8013,FALSE
1,1,16000 km,High-,8014,FALSE
1,0,25000-30000 km,Low+,8015,FALSE
0,0,16000 km,High+,8016,FALSE
0,0,no limit,Low-,8017,FALSE
1,1,no limit,Medium-,8018,FALSE
1,0,no limit,Low-,8019,FALSE
1,1,25000-30000 km,High-,8020,FALSE
1,0,no limit,High-,8021,FALSE
1,0,no limit,High+,8022,FALSE
1,1,8000 km,Medium-,8023,FALSE
1,0,25000-30000 km,High+,8024,FALSE
1,1,16000 km,High-,8025,FALSE
1,1,no limit,Medium+,8026,FALSE
1,0,no limit,Medium+,8027,FALSE
1,0,8000 km,Medium+,8028,FALSE
1,0,25000-30000 km,Medium-,8029,FALSE
1,0,16000 km,High-,8030,FALSE
1,0,no limit,High-,8031,FALSE
1,0,12000 km,High-,8032,FALSE
1,0,no limit,Medium+,8033,FALSE
1,0,20000 km,High+,8034,FALSE
1,0,no limit,Medium-,8035,FALSE
1,1,12000 km,High+,8036,FALSE
1,1,no limit,Medium+,8037,FALSE
1,1,no limit,High+,8038,FALSE
1,1,25000-30000 km,High+,8039,FALSE
0,0,25000-30000 km,Low+,8040,FALSE
1,0,25000-30000 km,High+,8041,FALSE
1,0,12000 km,High-,8042,FALSE
1,1,no limit,High+,8043,FALSE
1,0,25000-30000 km,High-,8044,FALSE
1,1,20000 km,High+,8045,FALSE
1,0,12000 km,Low+,8046,FALSE
1,0,12000 km,High-,8047,FALSE
1,1,25000-30000 km,High+,8048,FALSE
1,1,8000 km,Medium+,8049,FALSE
1,0,no limit,Medium+,8050,FALSE
1,0,20000 km,Low+,8051,FALSE
1,1,no limit,Low+,8052,FALSE
1,0,20000 km,Medium+,8053,FALSE
1,0,20000 km,High+,8054,FALSE
1,0,no limit,Medium-,8055,FALSE
1,0,20000 km,Medium+,8056,FALSE
1,0,8000 km,Medium+,8057,FALSE
1,0,12000 km,High-,8058,FALSE
1,0,12000 km,High-,8059,FALSE
1,0,no limit,High+,8060,FALSE
1,0,20000 km,Medium-,8061,FALSE
1,0,no limit,Medium+,8062,FALSE
1,1,20000 km,High-,8063,FALSE
1,0,16000 km,High+,8064,FALSE
1,0,12000 km,High-,8065,FALSE
1,0,25000-30000 km,Low+,8066,FALSE
1,0,16000 km,High-,8067,FALSE
1,0,25000-30000 km,Medium+,8068,FALSE
1,0,no limit,Low+,8069,FALSE
0,0,25000-30000 km,High-,8070,FALSE
1,0,no limit,Medium+,8071,FALSE
1,0,no limit,Medium+,8072,FALSE
1,0,no limit,Medium-,8073,FALSE
1,1,8000 km,High+,8074,FALSE
1,0,no limit,High-,8075,TRUE
1,0,no limit,High-,8076,FALSE
1,1,20000 km,High-,8077,FALSE
1,0,no limit,High-,8078,FALSE
1,1,8000 km,High-,8079,FALSE
1,0,20000 km,Medium+,8080,FALSE
1,0,12000 km,High-,8081,FALSE
1,0,no limit,High-,8082,FALSE
1,0,12000 km,High+,8083,FALSE
1,0,8000 km,High-,8084,FALSE
1,0,20000 km,Low+,8085,FALSE
1,0,8000 km,High+,8086,FALSE
1,0,25000-30000 km,Medium+,8087,FALSE
1,1,no limit,High-,8088,TRUE
1,0,20000 km,High+,8089,FALSE
1,0,25000-30000 km,Medium-,8090,FALSE
1,0,12000 km,High+,8091,FALSE
1,0,16000 km,Low+,8092,FALSE
1,1,25000-30000 km,Medium-,8093,FALSE
1,0,12000 km,High-,8094,FALSE
1,1,8000 km,Medium+,8095,FALSE
1,1,20000 km,Medium+,8096,FALSE
1,0,12000 km,High-,8097,FALSE
1,0,20000 km,High+,8098,FALSE
1,0,25000-30000 km,Low+,8099,FALSE
1,1,no limit,Medium+,8100,FALSE
1,1,no limit,High+,8101,TRUE
1,0,8000 km,High+,8102,FALSE
1,0,25000-30000 km,Medium+,8103,FALSE
1,0,8000 km,High-,8104,FALSE
1,1,20000 km,Medium-,8105,FALSE
1,1,8000 km,Medium+,8106,FALSE
1,0,25000-30000 km,Medium-,8107,FALSE
1,1,25000-30000 km,Medium-,8108,FALSE
1,0,12000 km,Medium+,8109,FALSE
1,0,no limit,Medium+,8110,FALSE
1,0,25000-30000 km,High-,8111,FALSE
1,0,12000 km,Low+,8112,FALSE
1,0,25000-30000 km,High+,8113,FALSE
1,1,20000 km,Medium+,8114,FALSE
1,0,25000-30000 km,High-,8115,FALSE
1,0,8000 km,High+,8116,FALSE
1,0,16000 km,Medium+,8117,FALSE
1,0,12000 km,Medium+,8118,FALSE
1,1,12000 km,High+,8119,FALSE
1,0,25000-30000 km,Medium-,8120,FALSE
1,0,20000 km,Medium+,8121,FALSE
1,1,8000 km,Low-,8122,FALSE
1,1,16000 km,Low+,8123,FALSE
1,1,16000 km,High+,8124,FALSE
1,0,25000-30000 km,High-,8125,FALSE
1,0,no limit,High-,8126,FALSE
1,0,8000 km,High-,8127,FALSE
1,1,no limit,High+,8128,FALSE
1,0,20000 km,High+,8129,FALSE
1,1,no limit,High-,8130,FALSE
1,0,no limit,High+,8131,FALSE
1,0,no limit,High+,8132,FALSE
1,0,12000 km,High+,8133,FALSE
1,0,no limit,High-,8134,FALSE
1,0,25000-30000 km,Medium-,8135,FALSE
1,0,no limit,Medium-,8136,FALSE
1,0,no limit,High-,8137,FALSE
1,0,12000 km,High-,8138,FALSE
1,1,12000 km,High-,8139,FALSE
1,0,25000-30000 km,High+,8140,FALSE
1,0,20000 km,High+,8141,FALSE
1,0,no limit,Medium+,8142,FALSE
1,0,no limit,Medium+,8143,FALSE
1,0,8000 km,Medium+,8144,FALSE
1,0,20000 km,Medium+,8145,FALSE
1,0,20000 km,High+,8146,FALSE
0,1,8000 km,High-,8147,FALSE
1,0,12000 km,High+,8148,FALSE
1,0,25000-30000 km,Medium+,8149,FALSE
1,0,no limit,High+,8150,FALSE
1,0,20000 km,High-,8151,FALSE
1,0,12000 km,Medium-,8152,FALSE
1,0,no limit,High-,8153,FALSE
1,0,8000 km,High+,8154,FALSE
1,0,16000 km,Medium+,8155,FALSE
1,0,25000-30000 km,High-,8156,FALSE
1,0,25000-30000 km,Medium+,8157,FALSE
1,0,20000 km,Low+,8158,FALSE
1,0,no limit,Medium+,8159,FALSE
1,1,8000 km,Low+,8160,FALSE
1,0,12000 km,Medium+,8161,FALSE
1,1,12000 km,High-,8162,FALSE
1,0,no limit,Low+,8163,FALSE
1,0,25000-30000 km,Medium+,8164,FALSE
1,0,no limit,Medium-,8165,FALSE
1,0,no limit,Low+,8166,FALSE
1,0,16000 km,Low+,8167,FALSE
1,0,8000 km,High-,8168,FALSE
1,0,no limit,High-,8169,FALSE
1,0,no limit,High+,8170,FALSE
1,0,no limit,High-,8171,FALSE
1,0,20000 km,Low+,8172,FALSE
1,0,no limit,Low+,8173,FALSE
1,0,8000 km,High-,8174,FALSE
1,0,25000-30000 km,Low-,8175,FALSE
1,1,no limit,Low+,8176,FALSE
1,0,20000 km,Low+,8177,FALSE
1,0,no limit,Medium+,8178,FALSE
1,1,20000 km,Medium+,8179,FALSE
1,0,no limit,Medium+,8180,FALSE
1,1,no limit,High+,8181,FALSE
1,0,20000 km,High+,8182,FALSE
1,0,20000 km,High+,8183,FALSE
1,0,no limit,Medium+,8184,FALSE
1,0,no limit,High+,8185,FALSE
1,0,12000 km,High-,8186,FALSE
1,0,8000 km,High-,8187,FALSE
1,0,no limit,High+,8188,FALSE
1,0,20000 km,High+,8189,FALSE
1,0,no limit,Medium+,8190,FALSE
1,0,no limit,Low+,8191,FALSE
1,1,no limit,High+,8192,FALSE
1,0,no limit,Medium-,8193,FALSE
1,0,no limit,High-,8194,FALSE
1,1,20000 km,High-,8195,FALSE
1,0,25000-30000 km,Low+,8196,FALSE
1,0,12000 km,High+,8197,FALSE
1,0,no limit,Medium+,8198,TRUE
1,0,20000 km,High+,8199,FALSE
1,0,25000-30000 km,Low+,8200,FALSE
1,0,25000-30000 km,High+,8201,FALSE
1,0,12000 km,High-,8202,FALSE
1,0,12000 km,High+,8203,FALSE
1,0,20000 km,Medium+,8204,TRUE
1,1,25000-30000 km,High+,8205,FALSE
1,0,no limit,High+,8206,FALSE
0,0,12000 km,High-,8207,FALSE
1,1,20000 km,Medium+,8208,FALSE
1,1,20000 km,Medium+,8209,FALSE
1,0,no limit,High-,8210,FALSE
1,0,no limit,Medium+,8211,FALSE
1,0,no limit,Medium+,8212,FALSE
1,0,20000 km,Medium+,8213,FALSE
1,0,no limit,High+,8214,FALSE
1,1,no limit,High-,8215,FALSE
1,1,no limit,Medium+,8216,FALSE
1,0,no limit,Low+,8217,FALSE
1,0,no limit,High-,8218,FALSE
1,1,no limit,Medium+,8219,FALSE
1,1,8000 km,High+,8220,FALSE
1,0,25000-30000 km,Medium-,8221,FALSE
1,0,no limit,High+,8222,FALSE
1,1,12000 km,Medium+,8223,FALSE
1,0,25000-30000 km,Low+,8224,FALSE
1,0,12000 km,High-,8225,FALSE
1,0,16000 km,Medium-,8226,FALSE
1,0,20000 km,Medium-,8227,FALSE
1,0,25000-30000 km,Medium+,8228,FALSE
1,0,20000 km,High+,8229,FALSE
1,1,12000 km,Medium+,8230,FALSE
1,1,12000 km,High+,8231,FALSE
1,1,20000 km,High-,8232,FALSE
1,1,no limit,High-,8233,FALSE
1,0,20000 km,High+,8234,FALSE
1,0,25000-30000 km,High-,8235,FALSE
1,1,no limit,High-,8236,FALSE
1,0,25000-30000 km,High-,8237,FALSE
1,1,12000 km,Medium+,8238,FALSE
1,1,20000 km,Medium+,8239,FALSE
1,0,20000 km,Medium-,8240,FALSE
1,0,25000-30000 km,High-,8241,FALSE
1,0,25000-30000 km,High+,8242,FALSE
1,0,20000 km,High+,8243,FALSE
1,0,12000 km,Medium+,8244,FALSE
1,1,no limit,Medium+,8245,FALSE
1,0,12000 km,High-,8246,FALSE
1,1,12000 km,High-,8247,FALSE
1,1,no limit,High+,8248,FALSE
1,0,no limit,Medium+,8249,FALSE
1,0,20000 km,Low+,8250,TRUE
1,0,no limit,High+,8251,FALSE
1,0,20000 km,High-,8252,TRUE
1,0,25000-30000 km,High-,8253,FALSE
1,0,no limit,Medium+,8254,FALSE
1,0,25000-30000 km,Medium-,8255,TRUE
1,1,20000 km,High+,8256,FALSE
1,1,no limit,Medium+,8257,FALSE
1,0,12000 km,High-,8258,FALSE
1,0,12000 km,High-,8259,FALSE
1,0,12000 km,High+,8260,FALSE
1,1,8000 km,Medium-,8261,FALSE
1,1,12000 km,Medium-,8262,FALSE
1,1,20000 km,High-,8263,FALSE
1,0,no limit,Medium+,8264,FALSE
0,0,16000 km,High+,8265,FALSE
1,0,no limit,High-,8266,FALSE
1,0,8000 km,High-,8267,FALSE
1,0,no limit,High-,8268,FALSE
1,1,8000 km,Medium-,8269,FALSE
1,0,20000 km,High-,8270,FALSE
1,0,16000 km,High-,8271,FALSE
1,1,12000 km,High-,8272,FALSE
1,0,no limit,Medium-,8273,FALSE
1,0,8000 km,High+,8274,FALSE
1,0,no limit,High-,8275,FALSE
1,0,25000-30000 km,Medium-,8276,FALSE
1,0,no limit,Low+,8277,FALSE
1,0,12000 km,Medium-,8278,FALSE
1,1,25000-30000 km,Low+,8279,FALSE
1,0,8000 km,High-,8280,FALSE
1,0,12000 km,High+,8281,FALSE
1,1,20000 km,High-,8282,TRUE
1,1,no limit,Medium+,8283,FALSE
1,1,25000-30000 km,High+,8284,FALSE
1,0,25000-30000 km,High-,8285,FALSE
1,0,8000 km,Medium+,8286,FALSE
1,1,no limit,High+,8287,FALSE
1,0,8000 km,High-,8288,FALSE
1,1,25000-30000 km,Medium+,8289,FALSE
1,1,no limit,Medium+,8290,FALSE
1,0,16000 km,Medium-,8291,FALSE
1,0,20000 km,Medium-,8292,FALSE
1,0,no limit,Low+,8293,FALSE
1,1,12000 km,Medium-,8294,FALSE
1,0,no limit,High-,8295,FALSE
1,1,20000 km,High-,8296,FALSE
1,0,20000 km,Low+,8297,FALSE
1,1,12000 km,Medium-,8298,FALSE
1,0,20000 km,Medium-,8299,FALSE
1,0,8000 km,Medium-,8300,FALSE
0,0,16000 km,Medium+,8301,FALSE
1,0,no limit,Medium+,8302,FALSE
1,0,16000 km,High-,8303,FALSE
1,0,no limit,High-,8304,FALSE
1,1,8000 km,Medium+,8305,FALSE
1,0,25000-30000 km,High+,8306,FALSE
0,0,16000 km,Medium+,8307,FALSE
1,0,25000-30000 km,High-,8308,FALSE
1,1,no limit,High-,8309,FALSE
1,0,no limit,High+,8310,FALSE
1,0,20000 km,Medium+,8311,TRUE
1,0,20000 km,High-,8312,FALSE
1,0,no limit,High-,8313,FALSE
1,1,25000-30000 km,High+,8314,TRUE
