Young,DistLimit16000_km,DistLimit20000_km,DistLimit25000_m30000_km,DistLimit8000_km,DistLimitno_limit,GeoRegionHigh_p,GeoRegionLow_m,GeoRegionLow_p,GeoRegionMedium_m,GeoRegionMedium_p,ClaimAmount,Expo,id
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.12,7392
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.126,7393
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.403,7394
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.288,7395
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.794,7396
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.825,7397
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.595,7398
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.636,7399
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.159,7400
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.156,7401
0.7493573264781372,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,7402
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,7403
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.192,7404
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1,7405
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1.003,7406
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.186,7407
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.244,7408
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.545,7409
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.31,7410
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.756,7411
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,7412
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.633,7413
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.299,7414
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,45459,0.753,7415
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.69,7416
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.54,7417
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.195,7418
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.91,7419
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.395,7420
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,7421
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,6231,1.003,7422
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.441,7423
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.11,7424
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.956,7425
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.748,7426
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,6618,1.326,7427
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.641,7428
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.364,7429
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.92,7430
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1,7431
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.953,7432
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.934,7433
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.353,7434
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.397,7435
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.227,7436
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.326,7437
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.285,7438
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.559,7439
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,1.003,7440
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.411,7441
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.918,7442
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,2.342,7443
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.247,7444
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.52,7445
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,1.003,7446
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.781,7447
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.743,7448
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.564,7449
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.499,7450
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.2,7451
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.296,7452
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.995,7453
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.173,7454
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.663,7455
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,1.003,7456
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.784,7457
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.112,7458
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.31,7459
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.808,7460
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.764,7461
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,0.9827396254131472,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.384,7462
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.975,7463
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,2.436,7464
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.389,7465
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.345,7466
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,1.003,7467
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.318,7468
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.167,7469
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.945,7470
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.469,7471
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.748,7472
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.359,7473
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.825,7474
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.493,7475
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.167,7476
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.614,7477
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.57,7478
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.419,7479
0.7493573264781372,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.564,7480
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.307,7481
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.575,7482
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.674,7483
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.282,7484
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.266,7485
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.841,7486
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.329,7487
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.159,7488
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.375,7489
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.523,7490
-0.2506426735218628,0.9305912596401048,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.926,7491
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.364,7492
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,0.9114946749908222,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.74,7493
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.562,7494
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.334,7495
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.597,7496
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.364,7497
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.216,7498
-0.2506426735218628,-0.06940874035989518,0.8117884686008077,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.195,7499
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,0.9267352185089992,-0.14763128901946082,-0.21997796547926435,0,0.238,7500
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.167,7501
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.2,7502
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,0.7800220345207356,0,0.247,7503
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.951,7504
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.841,7505
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.159,7506
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,0.8246419390378258,-0.08850532500917788,-0.2989349981638168,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,14191,1.003,7507
-0.2506426735218628,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,0.7576202717590846,-0.01726037458685267,-0.07326478149100071,-0.14763128901946082,-0.21997796547926435,0,0.307,7508
0.7493573264781372,-0.06940874035989518,-0.18821153139919228,-0.17535806096217418,-0.08850532500917788,0.7010650018361833,-0.24237972824091536,-0.01726037458685267,-0.07326478149100071,0.8523687109805391,-0.21997796547926435,0,0.332,7509
