id,best,un,aw
8746,0.05372713132548532,0.06050451074983967,0.06149124261166054
8747,0.06260545333876782,0.0689599297689082,0.06574648165091976
8748,0.06040085361240513,0.06184060885067336,0.06149124261166054
8749,0.06040085361240513,0.06184060885067336,0.06149124261166054
8750,0.04304412530749567,0.04815515473781281,0.055150052807235436
8751,0.0335656659196818,0.03586348611633735,0.04802045524018085
8752,0.04313488235844294,0.05079425498315593,0.053392692066843606
8753,0.05825699994503119,0.0619074491120469,0.06149124261166054
8754,0.05361397452087857,0.05446368483218843,0.055118140097235084
8755,0.05099603604694948,0.04478570482429505,0.05210362793342944
8756,0.04737768347417908,0.05507082330167218,0.056115655855884856
8757,0.0554341773252846,0.05079425498315593,0.053392692066843606
8758,0.0335656659196818,0.03586348611633735,0.04680298638353451
8759,0.03835573244679133,0.03779422680709455,0.04676573572223899
8760,0.0335656659196818,0.03586348611633735,0.04802045524018085
8761,0.0335656659196818,0.03586348611633735,0.04802045524018085
8762,0.03946121855699529,0.03618261768461059,0.049502463873107014
8763,0.0335656659196818,0.03586348611633735,0.04802045524018085
8764,0.05375310646801781,0.05424350415522964,0.06005960002301614
8765,0.04737768347417908,0.05507082330167218,0.056115655855884856
8766,0.03835573244679133,0.03779422680709455,0.04676573572223899
8767,0.03835573244679133,0.03779422680709455,0.04676573572223899
8768,0.03852707426305647,0.03779422680709455,0.04781426903967274
8769,0.0335656659196818,0.03586348611633735,0.04680298638353451
8770,0.04327793608457291,0.04098941953530814,0.0526513895377158
8771,0.0335656659196818,0.03586348611633735,0.04802045524018085
8772,0.04409817355665912,0.04752872028495285,0.055326939251875776
8773,0.06328329291281069,0.0689599297689082,0.06574648165091976
8774,0.03966657902008401,0.04693428855295852,0.055150052807235436
8775,0.03835573244679133,0.03779422680709455,0.04676573572223899
8776,0.04737768347417908,0.05507082330167218,0.056115655855884856
8777,0.03966657902008401,0.04693428855295852,0.055150052807235436
8778,0.05375310646801781,0.05424350415522964,0.06005960002301614
8779,0.05036425446336612,0.04734673283627535,0.054684061865074844
8780,0.05372713132548532,0.06050451074983967,0.06149124261166054
8781,0.04409817355665912,0.04752872028495285,0.055326939251875776
8782,0.04327793608457291,0.04098941953530814,0.0526513895377158
8783,0.0335656659196818,0.03586348611633735,0.04680298638353451
8784,0.04436131487736252,0.05349194362764532,0.05561879286755954
8785,0.05372713132548532,0.06050451074983967,0.06149124261166054
8786,0.04409817355665912,0.04752872028495285,0.055326939251875776
8787,0.04737768347417908,0.05507082330167218,0.056115655855884856
8788,0.06040085361240513,0.06184060885067336,0.06149124261166054
8789,0.05213597669664694,0.05245577321575002,0.053014361622852064
8790,0.06260545333876782,0.0689599297689082,0.06574648165091976
8791,0.03835573244679133,0.03779422680709455,0.04676573572223899
8792,0.0335656659196818,0.03586348611633735,0.04802045524018085
8793,0.03835573244679133,0.03779422680709455,0.04781426903967274
8794,0.0335656659196818,0.03586348611633735,0.04680298638353451
8795,0.05213597669664694,0.05245577321575002,0.053014361622852064
8796,0.0335656659196818,0.03586348611633735,0.04680298638353451
8797,0.04737768347417908,0.05507082330167218,0.056115655855884856
8798,0.04409817355665912,0.04752872028495285,0.055326939251875776
8799,0.03835573244679133,0.03779422680709455,0.04676573572223899
8800,0.05372713132548532,0.06050451074983967,0.06149124261166054
8801,0.04409817355665912,0.04752872028495285,0.055326939251875776
8802,0.04172591587317324,0.04486990259630585,0.05536560053680729
8803,0.05042552347516723,0.05080357552663865,0.055340724534243976
8804,0.0335656659196818,0.03586348611633735,0.04802045524018085
8805,0.0487167201099161,0.05380795572109633,0.055340724534243976
8806,0.05825699994503119,0.0619074491120469,0.06149124261166054
8807,0.0554341773252846,0.05079425498315593,0.053392692066843606
8808,0.06260545333876782,0.0689599297689082,0.06574648165091976
8809,0.0517630802548361,0.05172397101274013,0.06574648165091976
8810,0.05036425446336612,0.04734673283627535,0.054684061865074844
8811,0.04172591587317324,0.04486990259630585,0.05536560053680729
8812,0.05372713132548532,0.06050451074983967,0.06149124261166054
8813,0.05361397452087857,0.05446368483218843,0.055118140097235084
8814,0.03835573244679133,0.03779422680709455,0.04676573572223899
8815,0.05825699994503119,0.0619074491120469,0.06149124261166054
8816,0.04045309315622053,0.05303691874074467,0.05435810099779098
8817,0.05372713132548532,0.06050451074983967,0.06149124261166054
8818,0.0335656659196818,0.03586348611633735,0.04680298638353451
8819,0.0335656659196818,0.03586348611633735,0.04802045524018085
8820,0.0335656659196818,0.03586348611633735,0.04680298638353451
8821,0.05372713132548532,0.06050451074983967,0.06149124261166054
8822,0.05825699994503119,0.0619074491120469,0.06149124261166054
8823,0.03835573244679133,0.03779422680709455,0.04781426903967274
8824,0.04737768347417908,0.05507082330167218,0.056115655855884856
8825,0.0335656659196818,0.03586348611633735,0.04680298638353451
8826,0.03835573244679133,0.03779422680709455,0.04676573572223899
8827,0.0335656659196818,0.03586348611633735,0.04802045524018085
8828,0.04737768347417908,0.05507082330167218,0.056115655855884856
8829,0.0335656659196818,0.03586348611633735,0.04680298638353451
8830,0.04047000800797628,0.05314309803005136,0.058247784463931876
8831,0.05825699994503119,0.0619074491120469,0.06149124261166054
8832,0.04436131487736252,0.05349194362764532,0.05561879286755954
8833,0.0335656659196818,0.03586348611633735,0.04680298638353451
8834,0.04078370695584989,0.05152385674469888,0.05783983618269236
8835,0.0335656659196818,0.03586348611633735,0.04680298638353451
8836,0.06040085361240513,0.06184060885067336,0.06149124261166054
8837,0.05099603604694948,0.04478570482429505,0.05210362793342944
8838,0.0554341773252846,0.05079425498315593,0.053392692066843606
8839,0.05825699994503119,0.0619074491120469,0.06149124261166054
8840,0.03966657902008401,0.04693428855295852,0.055150052807235436
8841,0.04078370695584989,0.05646096578934832,0.05783983618269236
8842,0.07755853985390453,0.0689599297689082,0.06574648165091976
8843,0.0649194215570681,0.06050451074983967,0.06149124261166054
8844,0.05825699994503119,0.0619074491120469,0.06149124261166054
8845,0.04224167410988552,0.04329759432473196,0.05783983618269236
8846,0.05361397452087857,0.05446368483218843,0.055118140097235084
8847,0.04327793608457291,0.04098941953530814,0.0526513895377158
8848,0.0335656659196818,0.03586348611633735,0.04802045524018085
8849,0.04418504616242178,0.05551331862209652,0.058247784463931876
8850,0.0335656659196818,0.03586348611633735,0.04680298638353451
8851,0.0554341773252846,0.05079425498315593,0.053392692066843606
8852,0.05033106204228022,0.04328462921650139,0.054684061865074844
8853,0.05372713132548532,0.06050451074983967,0.06149124261166054
8854,0.0335656659196818,0.03586348611633735,0.04802045524018085
8855,0.05361397452087857,0.05446368483218843,0.055118140097235084
8856,0.04409817355665912,0.04752872028495285,0.055326939251875776
8857,0.05408583511095486,0.04693428855295852,0.055150052807235436
8858,0.03835573244679133,0.03779422680709455,0.04676573572223899
8859,0.04435637363989292,0.04098941953530814,0.053014361622852064
8860,0.05036425446336612,0.04734673283627535,0.054684061865074844
8861,0.0335656659196818,0.03586348611633735,0.04802045524018085
8862,0.05375310646801781,0.05424350415522964,0.06005960002301614
8863,0.04304412530749567,0.04815515473781281,0.055150052807235436
8864,0.05825699994503119,0.0619074491120469,0.06149124261166054
8865,0.0487167201099161,0.05380795572109633,0.055340724534243976
8866,0.06328329291281069,0.0689599297689082,0.06574648165091976
8867,0.05372713132548532,0.06050451074983967,0.06149124261166054
8868,0.0554341773252846,0.05079425498315593,0.053392692066843606
8869,0.0335656659196818,0.03586348611633735,0.04802045524018085
8870,0.05372713132548532,0.06050451074983967,0.06149124261166054
8871,0.06040085361240513,0.06184060885067336,0.06149124261166054
8872,0.0335656659196818,0.03586348611633735,0.04680298638353451
8873,0.06040085361240513,0.06184060885067336,0.06149124261166054
8874,0.04283346040489768,0.05359898231057637,0.05669765897784986
8875,0.04737768347417908,0.05507082330167218,0.056115655855884856
8876,0.04192738600494207,0.04098941953530814,0.0526513895377158
8877,0.05208038839680355,0.04419878780070616,0.055578720784816515
8878,0.0335656659196818,0.03586348611633735,0.04680298638353451
8879,0.04409817355665912,0.04752872028495285,0.055326939251875776
8880,0.05372713132548532,0.06050451074983967,0.06149124261166054
8881,0.05213597669664694,0.05245577321575002,0.053014361622852064
8882,0.05362163956575996,0.04887327090878196,0.055118140097235084
8883,0.04737768347417908,0.05507082330167218,0.056115655855884856
8884,0.0335656659196818,0.03586348611633735,0.04680298638353451
8885,0.04246936397234728,0.04656132921190314,0.05210362793342944
8886,0.04224167410988552,0.04329759432473196,0.05783983618269236
8887,0.05372713132548532,0.06050451074983967,0.06149124261166054
8888,0.05825699994503119,0.0619074491120469,0.06149124261166054
8889,0.05372713132548532,0.06050451074983967,0.06149124261166054
8890,0.03835573244679133,0.03779422680709455,0.04781426903967274
8891,0.05372713132548532,0.06050451074983967,0.06149124261166054
8892,0.03966657902008401,0.04693428855295852,0.055150052807235436
8893,0.05372713132548532,0.06050451074983967,0.06149124261166054
8894,0.0335656659196818,0.03586348611633735,0.04680298638353451
8895,0.04078370695584989,0.05646096578934832,0.05783983618269236
8896,0.05372713132548532,0.06050451074983967,0.06149124261166054
8897,0.05361397452087857,0.05446368483218843,0.055118140097235084
8898,0.06260545333876782,0.0689599297689082,0.06574648165091976
8899,0.0335656659196818,0.03586348611633735,0.04680298638353451
8900,0.04384000029324807,0.04486990259630585,0.055340724534243976
8901,0.05361397452087857,0.05446368483218843,0.055118140097235084
8902,0.05361397452087857,0.05446368483218843,0.055118140097235084
8903,0.04737768347417908,0.05507082330167218,0.056115655855884856
8904,0.05552115689445278,0.04815515473781281,0.055150052807235436
8905,0.04409817355665912,0.04752872028495285,0.055326939251875776
8906,0.04304412530749567,0.04815515473781281,0.055150052807235436
8907,0.05036425446336612,0.06057872670250484,0.055840856664845034
8908,0.05036425446336612,0.06057872670250484,0.055840856664845034
8909,0.0335656659196818,0.03586348611633735,0.04680298638353451
8910,0.0335656659196818,0.03586348611633735,0.04680298638353451
8911,0.0487167201099161,0.05380795572109633,0.055340724534243976
8912,0.05036425446336612,0.04734673283627535,0.054684061865074844
8913,0.05825699994503119,0.0619074491120469,0.06149124261166054
8914,0.06040085361240513,0.06184060885067336,0.06149124261166054
8915,0.04283346040489768,0.05843301359633218,0.05669765897784986
8916,0.05361397452087857,0.05446368483218843,0.055118140097235084
8917,0.0554341773252846,0.05079425498315593,0.053392692066843606
8918,0.05825699994503119,0.0619074491120469,0.06149124261166054
8919,0.0335656659196818,0.03586348611633735,0.04680298638353451
8920,0.05825699994503119,0.0619074491120469,0.06149124261166054
8921,0.05362163956575996,0.04887327090878196,0.055118140097235084
8922,0.04055783344386438,0.03586348611633735,0.04680298638353451
8923,0.04737768347417908,0.05507082330167218,0.056115655855884856
8924,0.04409817355665912,0.04752872028495285,0.055326939251875776
8925,0.0335656659196818,0.03586348611633735,0.04680298638353451
8926,0.03835573244679133,0.03779422680709455,0.04676573572223899
8927,0.05825699994503119,0.0619074491120469,0.06149124261166054
8928,0.03835573244679133,0.03779422680709455,0.04676573572223899
8929,0.03835573244679133,0.03779422680709455,0.04676573572223899
8930,0.04737768347417908,0.05507082330167218,0.056115655855884856
8931,0.03835573244679133,0.03779422680709455,0.04676573572223899
8932,0.06040085361240513,0.06184060885067336,0.06149124261166054
8933,0.06328329291281069,0.0689599297689082,0.06574648165091976
8934,0.05825699994503119,0.0619074491120469,0.06149124261166054
8935,0.03966657902008401,0.04693428855295852,0.055150052807235436
8936,0.05375310646801781,0.05424350415522964,0.06005960002301614
8937,0.05213597669664694,0.05245577321575002,0.053014361622852064
8938,0.05825699994503119,0.0619074491120469,0.06149124261166054
8939,0.05213597669664694,0.05245577321575002,0.053014361622852064
8940,0.04224167410988552,0.04329759432473196,0.05783983618269236
8941,0.05372713132548532,0.06050451074983967,0.06149124261166054
8942,0.03848160146180036,0.03618261768461059,0.049502463873107014
8943,0.07755853985390453,0.0689599297689082,0.06574648165091976
8944,0.05042552347516723,0.05080357552663865,0.055340724534243976
8945,0.0502925277994949,0.05063364530272294,0.05492213078600285
8946,0.04172591587317324,0.04486990259630585,0.05536560053680729
8947,0.06410167402426149,0.06184060885067336,0.06149124261166054
8948,0.04409817355665912,0.04752872028495285,0.055326939251875776
8949,0.05825699994503119,0.0619074491120469,0.06149124261166054
8950,0.0335656659196818,0.03586348611633735,0.04680298638353451
8951,0.06260545333876782,0.0689599297689082,0.06574648165091976
8952,0.0335656659196818,0.03586348611633735,0.04680298638353451
8953,0.04737768347417908,0.05507082330167218,0.056115655855884856
8954,0.0335656659196818,0.03586348611633735,0.04680298638353451
8955,0.0335656659196818,0.03586348611633735,0.04680298638353451
8956,0.05372713132548532,0.06050451074983967,0.06149124261166054
8957,0.04078370695584989,0.05646096578934832,0.05783983618269236
8958,0.0335656659196818,0.03586348611633735,0.04802045524018085
8959,0.03835573244679133,0.03779422680709455,0.04781426903967274
8960,0.04283346040489768,0.05359898231057637,0.05669765897784986
8961,0.05372713132548532,0.06050451074983967,0.06149124261166054
8962,0.0335656659196818,0.03586348611633735,0.04802045524018085
8963,0.05042552347516723,0.05080357552663865,0.055340724534243976
8964,0.0335656659196818,0.03586348611633735,0.04680298638353451
8965,0.0335656659196818,0.03586348611633735,0.04802045524018085
8966,0.05825699994503119,0.0619074491120469,0.06149124261166054
8967,0.05825699994503119,0.0619074491120469,0.06149124261166054
8968,0.04304412530749567,0.04815515473781281,0.055150052807235436
8969,0.05036425446336612,0.06057872670250484,0.055840856664845034
8970,0.0335656659196818,0.03586348611633735,0.04680298638353451
8971,0.03835573244679133,0.03779422680709455,0.04676573572223899
8972,0.06040085361240513,0.06184060885067336,0.06149124261166054
8973,0.05361397452087857,0.05446368483218843,0.055118140097235084
8974,0.04045309315622053,0.05303691874074467,0.05435810099779098
8975,0.05825699994503119,0.0619074491120469,0.06149124261166054
8976,0.04055783344386438,0.03586348611633735,0.04680298638353451
8977,0.05036425446336612,0.06057872670250484,0.055840856664845034
8978,0.05036425446336612,0.06057872670250484,0.055840856664845034
8979,0.05825699994503119,0.0619074491120469,0.06149124261166054
8980,0.0335656659196818,0.03586348611633735,0.04802045524018085
8981,0.0554341773252846,0.05079425498315593,0.053392692066843606
8982,0.0335656659196818,0.03586348611633735,0.04680298638353451
8983,0.05033106204228022,0.04328462921650139,0.054684061865074844
8984,0.05033106204228022,0.04328462921650139,0.054684061865074844
8985,0.04045309315622053,0.05303691874074467,0.05435810099779098
8986,0.04078370695584989,0.05646096578934832,0.05783983618269236
8987,0.06260545333876782,0.0689599297689082,0.06574648165091976
8988,0.06328329291281069,0.0689599297689082,0.06574648165091976
8989,0.05372713132548532,0.06050451074983967,0.06149124261166054
8990,0.05825699994503119,0.0619074491120469,0.06149124261166054
8991,0.05825699994503119,0.0619074491120469,0.06149124261166054
8992,0.04246936397234728,0.04656132921190314,0.05210362793342944
8993,0.0335656659196818,0.03586348611633735,0.04680298638353451
8994,0.04047000800797628,0.05314309803005136,0.058247784463931876
8995,0.04409817355665912,0.04752872028495285,0.055326939251875776
8996,0.0335656659196818,0.03586348611633735,0.04680298638353451
8997,0.04304412530749567,0.04815515473781281,0.055150052807235436
8998,0.06328329291281069,0.0689599297689082,0.06574648165091976
8999,0.0335656659196818,0.03586348611633735,0.04802045524018085
9000,0.03835573244679133,0.03779422680709455,0.04676573572223899
9001,0.05099603604694948,0.04478570482429505,0.05210362793342944
9002,0.06260545333876782,0.0689599297689082,0.06574648165091976
9003,0.0487167201099161,0.05380795572109633,0.055340724534243976
9004,0.05825699994503119,0.0619074491120469,0.06149124261166054
9005,0.05213597669664694,0.05245577321575002,0.053014361622852064
9006,0.0335656659196818,0.03586348611633735,0.04680298638353451
9007,0.04055783344386438,0.03586348611633735,0.04680298638353451
9008,0.03946121855699529,0.03618261768461059,0.049502463873107014
9009,0.0335656659196818,0.03586348611633735,0.04802045524018085
9010,0.05361397452087857,0.05446368483218843,0.055118140097235084
9011,0.06040085361240513,0.06184060885067336,0.06149124261166054
9012,0.04327793608457291,0.04098941953530814,0.0526513895377158
9013,0.05825699994503119,0.0619074491120469,0.06149124261166054
9014,0.04435637363989292,0.04098941953530814,0.053014361622852064
9015,0.05372713132548532,0.06050451074983967,0.06149124261166054
9016,0.05213597669664694,0.05245577321575002,0.053014361622852064
9017,0.0554341773252846,0.05079425498315593,0.053392692066843606
9018,0.05825699994503119,0.0619074491120469,0.06149124261166054
9019,0.0335656659196818,0.03586348611633735,0.04802045524018085
9020,0.0335656659196818,0.03586348611633735,0.04680298638353451
9021,0.04409817355665912,0.04752872028495285,0.055326939251875776
9022,0.05361397452087857,0.05446368483218843,0.055118140097235084
9023,0.04198516413062921,0.05309075382605723,0.05536560053680729
9024,0.06260545333876782,0.0689599297689082,0.06574648165091976
9025,0.03966657902008401,0.04693428855295852,0.055150052807235436
9026,0.06040085361240513,0.06184060885067336,0.06149124261166054
9027,0.05372713132548532,0.06050451074983967,0.06149124261166054
9028,0.05372713132548532,0.06050451074983967,0.06149124261166054
9029,0.05825699994503119,0.0619074491120469,0.06149124261166054
9030,0.05825699994503119,0.0619074491120469,0.06149124261166054
9031,0.05361397452087857,0.05446368483218843,0.055118140097235084
9032,0.0335656659196818,0.03586348611633735,0.04680298638353451
9033,0.04078370695584989,0.05152385674469888,0.05783983618269236
9034,0.05036425446336612,0.04734673283627535,0.054684061865074844
9035,0.0554341773252846,0.05079425498315593,0.053392692066843606
9036,0.0335656659196818,0.03586348611633735,0.04680298638353451
9037,0.06328329291281069,0.0689599297689082,0.06574648165091976
9038,0.03835573244679133,0.03779422680709455,0.04781426903967274
9039,0.05825699994503119,0.0619074491120469,0.06149124261166054
9040,0.0335656659196818,0.03586348611633735,0.04680298638353451
9041,0.05213597669664694,0.05245577321575002,0.053014361622852064
9042,0.04409817355665912,0.04752872028495285,0.055326939251875776
9043,0.04078370695584989,0.05646096578934832,0.05783983618269236
9044,0.04737768347417908,0.05507082330167218,0.056115655855884856
9045,0.0335656659196818,0.03586348611633735,0.04802045524018085
9046,0.05825699994503119,0.0619074491120469,0.06149124261166054
9047,0.05036425446336612,0.06057872670250484,0.055840856664845034
9048,0.04409817355665912,0.04752872028495285,0.055326939251875776
9049,0.06040085361240513,0.06184060885067336,0.06149124261166054
9050,0.04327793608457291,0.04098941953530814,0.0526513895377158
9051,0.04409817355665912,0.04752872028495285,0.055326939251875776
9052,0.04409817355665912,0.04752872028495285,0.055326939251875776
9053,0.04078370695584989,0.05646096578934832,0.05783983618269236
9054,0.0554341773252846,0.05079425498315593,0.053392692066843606
9055,0.0554341773252846,0.05079425498315593,0.053392692066843606
9056,0.0335656659196818,0.03586348611633735,0.04680298638353451
9057,0.04737768347417908,0.05507082330167218,0.056115655855884856
9058,0.04246936397234728,0.04656132921190314,0.05210362793342944
9059,0.03835573244679133,0.03779422680709455,0.04676573572223899
9060,0.0649194215570681,0.06050451074983967,0.06149124261166054
9061,0.05372713132548532,0.06050451074983967,0.06149124261166054
9062,0.03835573244679133,0.03779422680709455,0.04676573572223899
9063,0.04304412530749567,0.04815515473781281,0.055150052807235436
9064,0.0517630802548361,0.05172397101274013,0.06574648165091976
9065,0.04224167410988552,0.04329759432473196,0.05783983618269236
9066,0.0335656659196818,0.03586348611633735,0.04680298638353451
9067,0.0335656659196818,0.03586348611633735,0.04680298638353451
9068,0.04409817355665912,0.04752872028495285,0.055326939251875776
9069,0.04078370695584989,0.05646096578934832,0.05783983618269236
9070,0.0554341773252846,0.05079425498315593,0.053392692066843606
9071,0.04737768347417908,0.05507082330167218,0.056115655855884856
9072,0.05099603604694948,0.04478570482429505,0.05210362793342944
9073,0.06040085361240513,0.06184060885067336,0.06149124261166054
9074,0.06040085361240513,0.06184060885067336,0.06149124261166054
9075,0.05213597669664694,0.05245577321575002,0.053014361622852064
9076,0.05213597669664694,0.05245577321575002,0.053014361622852064
9077,0.04409817355665912,0.04752872028495285,0.055326939251875776
9078,0.05208038839680355,0.04419878780070616,0.055578720784816515
9079,0.0335656659196818,0.03586348611633735,0.04802045524018085
9080,0.0335656659196818,0.03586348611633735,0.04680298638353451
9081,0.0554341773252846,0.05079425498315593,0.053392692066843606
9082,0.05825699994503119,0.0619074491120469,0.06149124261166054
9083,0.05372713132548532,0.06050451074983967,0.06149124261166054
9084,0.06040085361240513,0.06184060885067336,0.06149124261166054
9085,0.04384157297206208,0.04982237885453274,0.055326939251875776
9086,0.05372713132548532,0.06050451074983967,0.06149124261166054
9087,0.06040085361240513,0.06184060885067336,0.06149124261166054
9088,0.05825699994503119,0.0619074491120469,0.06149124261166054
9089,0.05372713132548532,0.06050451074983967,0.06149124261166054
9090,0.05825699994503119,0.0619074491120469,0.06149124261166054
9091,0.0335656659196818,0.03586348611633735,0.04680298638353451
9092,0.0335656659196818,0.03586348611633735,0.04680298638353451
9093,0.04737768347417908,0.05507082330167218,0.056115655855884856
9094,0.06040085361240513,0.06184060885067336,0.06149124261166054
9095,0.06260545333876782,0.0689599297689082,0.06574648165091976
9096,0.04409817355665912,0.04752872028495285,0.055326939251875776
9097,0.0335656659196818,0.03586348611633735,0.04802045524018085
9098,0.03835573244679133,0.03779422680709455,0.04676573572223899
9099,0.04078370695584989,0.05646096578934832,0.05783983618269236
9100,0.04548059257704934,0.05245577321575002,0.053014361622852064
9101,0.06040085361240513,0.06184060885067336,0.06149124261166054
9102,0.04304412530749567,0.04815515473781281,0.055150052807235436
9103,0.04737768347417908,0.05507082330167218,0.056115655855884856
9104,0.05372713132548532,0.06050451074983967,0.06149124261166054
9105,0.0487167201099161,0.05380795572109633,0.055340724534243976
9106,0.06328329291281069,0.0689599297689082,0.06574648165091976
9107,0.05213597669664694,0.05245577321575002,0.053014361622852064
9108,0.05619490357180411,0.05380795572109633,0.055340724534243976
9109,0.0554341773252846,0.05079425498315593,0.053392692066843606
9110,0.04172591587317324,0.04486990259630585,0.05536560053680729
9111,0.0554341773252846,0.05079425498315593,0.053392692066843606
9112,0.0487167201099161,0.05380795572109633,0.055340724534243976
9113,0.0335656659196818,0.03586348611633735,0.04680298638353451
9114,0.0335656659196818,0.03586348611633735,0.04680298638353451
9115,0.0335656659196818,0.03586348611633735,0.04802045524018085
9116,0.05042552347516723,0.05080357552663865,0.055340724534243976
9117,0.0487167201099161,0.05380795572109633,0.055340724534243976
9118,0.04409817355665912,0.04752872028495285,0.055326939251875776
9119,0.05825699994503119,0.0619074491120469,0.06149124261166054
9120,0.0335656659196818,0.03586348611633735,0.04680298638353451
9121,0.03835573244679133,0.03779422680709455,0.04676573572223899
9122,0.03835573244679133,0.03779422680709455,0.04676573572223899
9123,0.04409817355665912,0.04752872028495285,0.055326939251875776
9124,0.04045309315622053,0.05303691874074467,0.05435810099779098
9125,0.06260545333876782,0.0689599297689082,0.06574648165091976
9126,0.0554341773252846,0.05079425498315593,0.053392692066843606
9127,0.06328329291281069,0.0689599297689082,0.06574648165091976
9128,0.03835573244679133,0.03779422680709455,0.04781426903967274
9129,0.0468651817731022,0.04656132921190314,0.05210362793342944
9130,0.04409817355665912,0.04752872028495285,0.055326939251875776
9131,0.0335656659196818,0.03586348611633735,0.04680298638353451
9132,0.0335656659196818,0.03586348611633735,0.04802045524018085
9133,0.04737768347417908,0.05507082330167218,0.056115655855884856
9134,0.06040085361240513,0.06184060885067336,0.06149124261166054
9135,0.06260545333876782,0.0689599297689082,0.06574648165091976
9136,0.03966657902008401,0.04693428855295852,0.055150052807235436
9137,0.04055783344386438,0.03586348611633735,0.04680298638353451
9138,0.03946121855699529,0.03618261768461059,0.049502463873107014
9139,0.06040085361240513,0.06184060885067336,0.06149124261166054
9140,0.05213597669664694,0.05245577321575002,0.053014361622852064
9141,0.05361397452087857,0.05446368483218843,0.055118140097235084
9142,0.04055783344386438,0.03586348611633735,0.04802045524018085
9143,0.0335656659196818,0.03586348611633735,0.04680298638353451
9144,0.04384157297206208,0.04982237885453274,0.055326939251875776
9145,0.06040085361240513,0.06184060885067336,0.06149124261166054
9146,0.0335656659196818,0.03586348611633735,0.04680298638353451
9147,0.04737768347417908,0.05507082330167218,0.056115655855884856
9148,0.05208038839680355,0.05297257150176781,0.05492213078600285
9149,0.0335656659196818,0.03586348611633735,0.04680298638353451
9150,0.05213597669664694,0.05245577321575002,0.053014361622852064
9151,0.06328329291281069,0.0689599297689082,0.06574648165091976
9152,0.05036425446336612,0.06057872670250484,0.055840856664845034
9153,0.0554341773252846,0.05079425498315593,0.053392692066843606
9154,0.0335656659196818,0.03586348611633735,0.04680298638353451
9155,0.04737768347417908,0.05507082330167218,0.056115655855884856
9156,0.0335656659196818,0.03586348611633735,0.04802045524018085
9157,0.04737768347417908,0.05507082330167218,0.056115655855884856
9158,0.05213597669664694,0.05245577321575002,0.053014361622852064
9159,0.0335656659196818,0.03586348611633735,0.04802045524018085
9160,0.03946121855699529,0.03618261768461059,0.049502463873107014
9161,0.04409817355665912,0.04752872028495285,0.055326939251875776
9162,0.05213597669664694,0.05245577321575002,0.053014361622852064
9163,0.0335656659196818,0.03586348611633735,0.04802045524018085
9164,0.0554341773252846,0.05079425498315593,0.053392692066843606
9165,0.04384000029324807,0.04486990259630585,0.055340724534243976
9166,0.04737768347417908,0.05507082330167218,0.056115655855884856
9167,0.06040085361240513,0.06184060885067336,0.06149124261166054
9168,0.05213597669664694,0.05245577321575002,0.053014361622852064
9169,0.05213597669664694,0.05245577321575002,0.053014361622852064
9170,0.0487167201099161,0.05380795572109633,0.055340724534243976
9171,0.04737768347417908,0.05507082330167218,0.056115655855884856
9172,0.04409817355665912,0.04752872028495285,0.055326939251875776
9173,0.0487167201099161,0.05380795572109633,0.055340724534243976
9174,0.03946121855699529,0.03618261768461059,0.049502463873107014
9175,0.0335656659196818,0.03586348611633735,0.04802045524018085
9176,0.03835573244679133,0.03779422680709455,0.04676573572223899
9177,0.0335656659196818,0.03586348611633735,0.04680298638353451
9178,0.04304412530749567,0.04815515473781281,0.055150052807235436
9179,0.04548059257704934,0.05245577321575002,0.053014361622852064
9180,0.03835573244679133,0.03779422680709455,0.04676573572223899
9181,0.0335656659196818,0.03586348611633735,0.04802045524018085
9182,0.0335656659196818,0.03586348611633735,0.04802045524018085
9183,0.0335656659196818,0.03586348611633735,0.04680298638353451
9184,0.06260545333876782,0.0689599297689082,0.06574648165091976
9185,0.0335656659196818,0.03586348611633735,0.04680298638353451
9186,0.04409817355665912,0.04752872028495285,0.055326939251875776
9187,0.0335656659196818,0.03586348611633735,0.04680298638353451
9188,0.0335656659196818,0.03586348611633735,0.04680298638353451
9189,0.05825699994503119,0.0619074491120469,0.06149124261166054
9190,0.05036425446336612,0.06057872670250484,0.055840856664845034
9191,0.05362163956575996,0.04887327090878196,0.055118140097235084
9192,0.0502925277994949,0.05063364530272294,0.05492213078600285
9193,0.0335656659196818,0.03586348611633735,0.04680298638353451
9194,0.05372713132548532,0.06050451074983967,0.06149124261166054
9195,0.0335656659196818,0.03586348611633735,0.04680298638353451
9196,0.04409817355665912,0.04752872028495285,0.055326939251875776
9197,0.0554341773252846,0.05079425498315593,0.053392692066843606
9198,0.05825699994503119,0.0619074491120469,0.06149124261166054
9199,0.04384000029324807,0.04486990259630585,0.055340724534243976
9200,0.04198516413062921,0.05309075382605723,0.05536560053680729
9201,0.06260545333876782,0.0689599297689082,0.06574648165091976
9202,0.05375310646801781,0.05424350415522964,0.06005960002301614
9203,0.04737768347417908,0.05507082330167218,0.056115655855884856
9204,0.04172591587317324,0.04486990259630585,0.05536560053680729
9205,0.0487167201099161,0.05380795572109633,0.055340724534243976
9206,0.04409817355665912,0.04752872028495285,0.055326939251875776
9207,0.04224167410988552,0.04329759432473196,0.05783983618269236
9208,0.0335656659196818,0.03586348611633735,0.04680298638353451
9209,0.0554341773252846,0.05079425498315593,0.053392692066843606
9210,0.05372713132548532,0.06050451074983967,0.06149124261166054
9211,0.03835573244679133,0.03779422680709455,0.04676573572223899
